,symbol,create_time,status,order_id,client_order_id,order_side,order_type,order_price,order_size,remain_size,transaction_id,update_time,execute_price,execute_size,quote_vol,commission,commission_asset,is_maker,message,commission_home,commission_foreign,home_change,foreign_change,free_home_change,free_foreign_change,lock_home_change,lock_foreign_change
19,BTCUSDT,2023-10-14 00:02:38.150000,Filled,20231019T1515-0007SEL,20231019T1515-0007SEL,Sell,Limit,26866.1,0.001,0.0,20231019T1515-0006,1970-01-01 00:00:00,26866.35,0.001,26.86635,0.0,,True,,0.0,0.0,26.86635,-0.001,26.86635,-0.001,0.0,-0.001
20,BTCUSDT,2023-10-14 00:02:34.307000,Filled,20231019T1515-0005BUY,20231019T1515-0005BUY,Buy,Limit,26864.93,0.001,0.0,20231019T1515-0007,1970-01-01 00:00:00,26864.08,0.001,26.86408,0.0,,True,,0.0,0.0,-26.86408,0.001,-26.86408,0.001,26.86493,0.0
21,BTCUSDT,2023-10-14 00:03:01.987000,New,20231019T1515-0008BUY,20231019T1515-0008BUY,Buy,Limit,26864.03,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.86403,0.0,26.86403,0.0
22,BTCUSDT,2023-10-14 00:03:01.987000,Filled,20231019T1515-0008BUY,20231019T1515-0008BUY,Buy,Limit,26864.03,0.001,0.0,20231019T1515-0008,1970-01-01 00:00:00,26858.71,0.001,26.85871,0.0,,True,,0.0,0.0,-26.85871,0.001,-26.85871,0.001,26.86403,0.0
23,BTCUSDT,2023-10-14 00:03:10.327000,New,20231019T1515-0009BUY,20231019T1515-0009BUY,Buy,Limit,26858.66,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.85866,0.0,26.85866,0.0
24,BTCUSDT,2023-10-14 00:03:10.327000,New,20231019T1515-0010SEL,20231019T1515-0010SEL,Sell,Limit,26858.77,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
25,BTCUSDT,2023-10-14 00:03:10.327000,Filled,20231019T1515-0010SEL,20231019T1515-0010SEL,Sell,Limit,26858.77,0.001,0.0,20231019T1515-0009,1970-01-01 00:00:00,26859.59,0.001,26.85959,0.0,,True,,0.0,0.0,26.85959,-0.001,26.85959,-0.001,0.0,0.001
26,BTCUSDT,2023-10-14 00:03:10.327000,Filled,20231019T1515-0009BUY,20231019T1515-0009BUY,Buy,Limit,26858.66,0.001,0.0,20231019T1515-0010,1970-01-01 00:00:00,26857.95,0.001,26.85795,0.0,,True,,0.0,0.0,-26.85795,0.001,-26.85795,0.001,26.85866,0.0
27,BTCUSDT,2023-10-14 00:16:44.023000,New,20231019T1515-0011BUY,20231019T1515-0011BUY,Buy,Limit,26857.9,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.8579,0.0,26.8579,0.0
28,BTCUSDT,2023-10-14 00:16:44.023000,New,20231019T1515-0012SEL,20231019T1515-0012SEL,Sell,Limit,26858.01,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
29,BTCUSDT,2023-10-14 00:16:44.023000,Filled,20231019T1515-0011BUY,20231019T1515-0011BUY,Buy,Limit,26857.9,0.001,0.0,20231019T1515-0011,1970-01-01 00:00:00,26857.07,0.001,26.85707,0.0,,True,,0.0,0.0,-26.85707,0.001,-26.85707,0.001,26.8579,0.0
30,BTCUSDT,2023-10-14 00:16:48.138000,New,20231019T1515-0013BUY,20231019T1515-0013BUY,Buy,Limit,26857.02,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.85702,0.0,26.85702,0.0
31,BTCUSDT,2023-10-14 00:16:48.138000,Filled,20231019T1515-0013BUY,20231019T1515-0013BUY,Buy,Limit,26857.02,0.001,0.0,20231019T1515-0012,1970-01-01 00:00:00,26855.37,0.001,26.85537,0.0,,True,,0.0,0.0,-26.85537,0.001,-26.85537,0.001,26.85702,0.0
32,BTCUSDT,2023-10-14 00:16:44.023000,Filled,20231019T1515-0012SEL,20231019T1515-0012SEL,Sell,Limit,26858.01,0.001,0.0,20231019T1515-0013,1970-01-01 00:00:00,26859.84,0.001,26.85984,0.0,,True,,0.0,0.0,26.85984,-0.001,26.85984,-0.001,0.0,0.001
33,BTCUSDT,2023-10-14 00:17:02.369000,New,20231019T1515-0014BUY,20231019T1515-0014BUY,Buy,Limit,26859.78,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.85978,0.0,26.85978,0.0
34,BTCUSDT,2023-10-14 00:17:02.369000,New,20231019T1515-0015SEL,20231019T1515-0015SEL,Sell,Limit,26859.89,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
35,BTCUSDT,2023-10-14 00:17:02.369000,Filled,20231019T1515-0015SEL,20231019T1515-0015SEL,Sell,Limit,26859.89,0.001,0.0,20231019T1515-0014,1970-01-01 00:00:00,26859.99,0.001,26.85999,0.0,,True,,0.0,0.0,26.85999,-0.001,26.85999,-0.001,0.0,0.001
36,BTCUSDT,2023-10-14 00:17:03.176000,New,20231019T1515-0016SEL,20231019T1515-0016SEL,Sell,Limit,26860.04,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
37,BTCUSDT,2023-10-14 00:17:03.176000,Filled,20231019T1515-0016SEL,20231019T1515-0016SEL,Sell,Limit,26860.04,0.001,0.0,20231019T1515-0015,1970-01-01 00:00:00,26860.18,0.001,26.86018,0.0,,True,,0.0,0.0,26.86018,-0.001,26.86018,-0.001,0.0,0.001
38,BTCUSDT,2023-10-14 00:17:02.369000,Filled,20231019T1515-0014BUY,20231019T1515-0014BUY,Buy,Limit,26859.78,0.001,0.0,20231019T1515-0016,1970-01-01 00:00:00,26856.95,0.001,26.85695,0.0,,True,,0.0,0.0,-26.85695,0.001,-26.85695,0.001,26.85978,0.0
39,BTCUSDT,2023-10-14 00:21:29.432000,New,20231019T1515-0017BUY,20231019T1515-0017BUY,Buy,Limit,26856.9,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.8569,0.0,26.8569,0.0
40,BTCUSDT,2023-10-14 00:21:29.432000,New,20231019T1515-0018SEL,20231019T1515-0018SEL,Sell,Limit,26857.11,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
41,BTCUSDT,2023-10-14 00:21:29.432000,PARTIALLY_FILLED,20231019T1515-0017BUY,20231019T1515-0017BUY,Buy,Limit,26856.9,0.001,0.00068,20231019T1515-0017,1970-01-01 00:00:00,26855.3,0.00032,8.593696,0.0,,True,,0.0,0.0,-8.593696,0.00032,-8.593696,0.00032,26.8569,0.0
42,BTCUSDT,2023-10-14 00:21:29.432000,Filled,20231019T1515-0017BUY,20231019T1515-0017BUY,Buy,Limit,26856.9,0.001,0.0,20231019T1515-0017,1970-01-01 00:00:00,26855.3,0.001,26.8553,0.0,,True,,0.0,0.0,-26.8553,0.001,-26.8553,0.001,-26.8553,0.0
43,BTCUSDT,2023-10-14 00:21:29.432000,PARTIALLY_FILLED,20231019T1515-0018SEL,20231019T1515-0018SEL,Sell,Limit,26857.11,0.001,0.00013,20231019T1515-0018,1970-01-01 00:00:00,26857.14,0.00087,23.3657118,0.0,,True,,0.0,0.0,23.3657118,-0.00087,23.3657118,-0.00087,0.0,0.001
44,BTCUSDT,2023-10-14 00:22:27.629000,New,20231019T1515-0019BUY,20231019T1515-0019BUY,Buy,Limit,26857.06,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.85706,0.0,26.85706,0.0
45,BTCUSDT,2023-10-14 00:21:29.432000,Filled,20231019T1515-0018SEL,20231019T1515-0018SEL,Sell,Limit,26857.11,0.001,0.0,20231019T1515-0018,1970-01-01 00:00:00,26857.14,0.001,26.85714,0.0,,True,,0.0,0.0,26.85714,-0.001,26.85714,-0.001,0.0,-0.001
46,BTCUSDT,2023-10-14 00:22:30.344000,New,20231019T1515-0020SEL,20231019T1515-0020SEL,Sell,Limit,26857.19,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
47,BTCUSDT,2023-10-14 00:22:30.344000,Filled,20231019T1515-0020SEL,20231019T1515-0020SEL,Sell,Limit,26857.19,0.001,0.0,20231019T1515-0019,1970-01-01 00:00:00,26860.29,0.001,26.86029,0.0,,True,,0.0,0.0,26.86029,-0.001,26.86029,-0.001,0.0,0.001
48,BTCUSDT,2023-10-14 00:22:27.629000,Filled,20231019T1515-0019BUY,20231019T1515-0019BUY,Buy,Limit,26857.06,0.001,0.0,20231019T1515-0020,1970-01-01 00:00:00,26856.42,0.001,26.85642,0.0,,True,,0.0,0.0,-26.85642,0.001,-26.85642,0.001,26.85706,0.0
49,BTCUSDT,2023-10-14 01:11:39.720000,New,20231019T1515-0021BUY,20231019T1515-0021BUY,Buy,Limit,26856.37,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.85637,0.0,26.85637,0.0
50,BTCUSDT,2023-10-14 01:11:39.720000,New,20231019T1515-0022SEL,20231019T1515-0022SEL,Sell,Limit,26856.48,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
51,BTCUSDT,2023-10-14 01:11:39.720000,Filled,20231019T1515-0021BUY,20231019T1515-0021BUY,Buy,Limit,26856.37,0.001,0.0,20231019T1515-0021,1970-01-01 00:00:00,26855.02,0.001,26.85502,0.0,,True,,0.0,0.0,-26.85502,0.001,-26.85502,0.001,26.85637,0.0
52,BTCUSDT,2023-10-14 01:11:42.685000,New,20231019T1515-0023BUY,20231019T1515-0023BUY,Buy,Limit,26854.97,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.85497,0.0,26.85497,0.0
53,BTCUSDT,2023-10-14 01:11:39.720000,Filled,20231019T1515-0022SEL,20231019T1515-0022SEL,Sell,Limit,26856.48,0.001,0.0,20231019T1515-0022,1970-01-01 00:00:00,26859.61,0.001,26.85961,0.0,,True,,0.0,0.0,26.85961,-0.001,26.85961,-0.001,0.0,0.001
54,BTCUSDT,2023-10-14 01:12:06.066000,New,20231019T1515-0024SEL,20231019T1515-0024SEL,Sell,Limit,26859.66,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
55,BTCUSDT,2023-10-14 01:12:06.066000,Filled,20231019T1515-0024SEL,20231019T1515-0024SEL,Sell,Limit,26859.66,0.001,0.0,20231019T1515-0023,1970-01-01 00:00:00,26860.16,0.001,26.86016,0.0,,True,,0.0,0.0,26.86016,-0.001,26.86016,-0.001,0.0,0.001
56,BTCUSDT,2023-10-14 01:11:42.685000,Filled,20231019T1515-0023BUY,20231019T1515-0023BUY,Buy,Limit,26854.97,0.001,0.0,20231019T1515-0024,1970-01-01 00:00:00,26852.25,0.001,26.85225,0.0,,True,,0.0,0.0,-26.85225,0.001,-26.85225,0.001,26.85497,0.0
57,BTCUSDT,2023-10-14 01:13:13.506000,New,20231019T1515-0025BUY,20231019T1515-0025BUY,Buy,Limit,26852.2,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.8522,0.0,26.8522,0.0
58,BTCUSDT,2023-10-14 01:13:13.506000,New,20231019T1515-0026SEL,20231019T1515-0026SEL,Sell,Limit,26852.31,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
59,BTCUSDT,2023-10-14 01:13:13.506000,Filled,20231019T1515-0025BUY,20231019T1515-0025BUY,Buy,Limit,26852.2,0.001,0.0,20231019T1515-0025,1970-01-01 00:00:00,26852.01,0.001,26.85201,0.0,,True,,0.0,0.0,-26.85201,0.001,-26.85201,0.001,26.8522,0.0
60,BTCUSDT,2023-10-14 01:13:58.561000,New,20231019T1515-0027BUY,20231019T1515-0027BUY,Buy,Limit,26851.96,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.85196,0.0,26.85196,0.0
61,BTCUSDT,2023-10-14 01:13:58.561000,PARTIALLY_FILLED,20231019T1515-0027BUY,20231019T1515-0027BUY,Buy,Limit,26851.96,0.001,0.00054,20231019T1515-0026,1970-01-01 00:00:00,26850.01,0.00046,12.3510046,0.0,,True,,0.0,0.0,-12.3510046,0.00046,-12.3510046,0.00046,26.85196,0.0
62,BTCUSDT,2023-10-14 01:13:58.561000,PARTIALLY_FILLED,20231019T1515-0027BUY,20231019T1515-0027BUY,Buy,Limit,26851.96,0.001,9e-05,20231019T1515-0026,1970-01-01 00:00:00,26850.01,0.00045,12.0825045,0.0,,True,,0.0,0.0,-12.0825045,0.00045,-12.0825045,0.00045,-12.0825045,0.0
63,BTCUSDT,2023-10-14 01:13:58.561000,Filled,20231019T1515-0027BUY,20231019T1515-0027BUY,Buy,Limit,26851.96,0.001,0.0,20231019T1515-0026,1970-01-01 00:00:00,26850.01,0.001,26.85001,0.0,,True,,0.0,0.0,-26.85001,0.001,-26.85001,0.001,-26.85001,0.0
64,BTCUSDT,2023-10-14 01:13:13.506000,PARTIALLY_FILLED,20231019T1515-0026SEL,20231019T1515-0026SEL,Sell,Limit,26852.31,0.001,7e-05,20231019T1515-0027,1970-01-01 00:00:00,26852.8,0.00093,24.973104,0.0,,True,,0.0,0.0,24.973104,-0.00093,24.973104,-0.00093,0.0,0.001
65,BTCUSDT,2023-10-14 01:13:13.506000,Filled,20231019T1515-0026SEL,20231019T1515-0026SEL,Sell,Limit,26852.31,0.001,0.0,20231019T1515-0027,1970-01-01 00:00:00,26852.8,0.001,26.8528,0.0,,True,,0.0,0.0,26.8528,-0.001,26.8528,-0.001,0.0,-0.001
66,BTCUSDT,2023-10-14 01:15:08.003000,New,20231019T1515-0028BUY,20231019T1515-0028BUY,Buy,Limit,26852.74,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.85274,0.0,26.85274,0.0
67,BTCUSDT,2023-10-14 01:15:08.003000,New,20231019T1515-0029SEL,20231019T1515-0029SEL,Sell,Limit,26852.85,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
68,BTCUSDT,2023-10-14 01:15:08.003000,Filled,20231019T1515-0029SEL,20231019T1515-0029SEL,Sell,Limit,26852.85,0.001,0.0,20231019T1515-0028,1970-01-01 00:00:00,26854.86,0.001,26.85486,0.0,,True,,0.0,0.0,26.85486,-0.001,26.85486,-0.001,0.0,0.001
69,BTCUSDT,2023-10-14 01:16:18.997000,New,20231019T1515-0030SEL,20231019T1515-0030SEL,Sell,Limit,26854.91,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
70,BTCUSDT,2023-10-14 01:16:18.997000,Filled,20231019T1515-0030SEL,20231019T1515-0030SEL,Sell,Limit,26854.91,0.001,0.0,20231019T1515-0029,1970-01-01 00:00:00,26859.98,0.001,26.85998,0.0,,True,,0.0,0.0,26.85998,-0.001,26.85998,-0.001,0.0,0.001
71,BTCUSDT,2023-10-14 01:15:08.003000,PARTIALLY_FILLED,20231019T1515-0028BUY,20231019T1515-0028BUY,Buy,Limit,26852.74,0.001,0.00071,20231019T1515-0030,1970-01-01 00:00:00,26849.85,0.00029,7.7864565,0.0,,True,,0.0,0.0,-7.7864565,0.00029,-7.7864565,0.00029,26.85274,0.0
72,BTCUSDT,2023-10-14 01:15:08.003000,PARTIALLY_FILLED,20231019T1515-0028BUY,20231019T1515-0028BUY,Buy,Limit,26852.74,0.001,0.00054,20231019T1515-0030,1970-01-01 00:00:00,26849.72,0.00017,4.5644524,0.0,,True,,0.0,0.0,-4.5644524,0.00017,-4.5644524,0.00017,-4.5644524,0.0
73,BTCUSDT,2023-10-14 01:15:08.003000,PARTIALLY_FILLED,20231019T1515-0028BUY,20231019T1515-0028BUY,Buy,Limit,26852.74,0.001,0.00021,20231019T1515-0030,1970-01-01 00:00:00,26849.72,0.00033,8.8604076,0.0,,True,,0.0,0.0,-8.8604076,0.00033,-8.8604076,0.00033,-8.8604076,0.0
74,BTCUSDT,2023-10-14 01:15:08.003000,Filled,20231019T1515-0028BUY,20231019T1515-0028BUY,Buy,Limit,26852.74,0.001,0.0,20231019T1515-0030,1970-01-01 00:00:00,26849.72,0.001,26.84972,0.0,,True,,0.0,0.0,-26.84972,0.001,-26.84972,0.001,-26.84972,0.0
75,BTCUSDT,2023-10-14 01:26:16.948000,New,20231019T1515-0031BUY,20231019T1515-0031BUY,Buy,Limit,26849.67,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.84967,0.0,26.84967,0.0
76,BTCUSDT,2023-10-14 01:26:16.948000,New,20231019T1515-0032SEL,20231019T1515-0032SEL,Sell,Limit,26849.78,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
77,BTCUSDT,2023-10-14 01:26:16.948000,Filled,20231019T1515-0031BUY,20231019T1515-0031BUY,Buy,Limit,26849.67,0.001,0.0,20231019T1515-0031,1970-01-01 00:00:00,26845.72,0.001,26.84572,0.0,,True,,0.0,0.0,-26.84572,0.001,-26.84572,0.001,26.84967,0.0
78,BTCUSDT,2023-10-14 01:26:20.922000,New,20231019T1515-0033BUY,20231019T1515-0033BUY,Buy,Limit,26845.67,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.84567,0.0,26.84567,0.0
79,BTCUSDT,2023-10-14 01:26:20.922000,PARTIALLY_FILLED,20231019T1515-0033BUY,20231019T1515-0033BUY,Buy,Limit,26845.67,0.001,0.0006,20231019T1515-0032,1970-01-01 00:00:00,26845.65,0.0004,10.73826,0.0,,True,,0.0,0.0,-10.73826,0.0004,-10.73826,0.0004,26.84567,0.0
80,BTCUSDT,2023-10-14 01:26:20.922000,Filled,20231019T1515-0033BUY,20231019T1515-0033BUY,Buy,Limit,26845.67,0.001,0.0,20231019T1515-0032,1970-01-01 00:00:00,26845.65,0.001,26.84565,0.0,,True,,0.0,0.0,-26.84565,0.001,-26.84565,0.001,-26.84565,0.0
81,BTCUSDT,2023-10-14 01:26:16.948000,PARTIALLY_FILLED,20231019T1515-0032SEL,20231019T1515-0032SEL,Sell,Limit,26849.78,0.001,0.0008,20231019T1515-0033,1970-01-01 00:00:00,26849.83,0.0002,5.369966,0.0,,True,,0.0,0.0,5.369966,-0.0002,5.369966,-0.0002,0.0,0.001
82,BTCUSDT,2023-10-14 01:26:16.948000,PARTIALLY_FILLED,20231019T1515-0032SEL,20231019T1515-0032SEL,Sell,Limit,26849.78,0.001,5e-05,20231019T1515-0033,1970-01-01 00:00:00,26849.83,0.00075,20.1373725,0.0,,True,,0.0,0.0,20.1373725,-0.00075,20.1373725,-0.00075,0.0,-0.00075
83,BTCUSDT,2023-10-14 01:26:16.948000,Filled,20231019T1515-0032SEL,20231019T1515-0032SEL,Sell,Limit,26849.78,0.001,0.0,20231019T1515-0033,1970-01-01 00:00:00,26849.83,0.001,26.84983,0.0,,True,,0.0,0.0,26.84983,-0.001,26.84983,-0.001,0.0,-0.001
84,BTCUSDT,2023-10-14 01:31:23.137000,New,20231019T1515-0034BUY,20231019T1515-0034BUY,Buy,Limit,26849.77,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.84977,0.0,26.84977,0.0
85,BTCUSDT,2023-10-14 01:31:23.137000,New,20231019T1515-0035SEL,20231019T1515-0035SEL,Sell,Limit,26849.88,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
86,BTCUSDT,2023-10-14 01:31:23.137000,Filled,20231019T1515-0035SEL,20231019T1515-0035SEL,Sell,Limit,26849.88,0.001,0.0,20231019T1515-0034,1970-01-01 00:00:00,26850.77,0.001,26.85077,0.0,,True,,0.0,0.0,26.85077,-0.001,26.85077,-0.001,0.0,0.001
87,BTCUSDT,2023-10-14 01:33:01.543000,New,20231019T1515-0036SEL,20231019T1515-0036SEL,Sell,Limit,26850.82,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
